trade_date,total_value,daily_return,benchmark
2018-03-29,1162163.0660899533,-0.0024963676998424056,government_bond_buy_hold
2018-03-30,1164289.6724203315,0.001829869140079543,government_bond_buy_hold
2018-04-02,1164091.6061444632,-0.00017011769541563915,government_bond_buy_hold
2018-04-03,1165259.154718004,0.0010029696695501578,government_bond_buy_hold
2018-04-04,1165551.0418613893,0.00025049118232933765,government_bond_buy_hold
2018-04-09,1167198.119313349,0.0014131319803285525,government_bond_buy_hold
2018-04-10,1167344.0628850416,0.00012503753157044883,government_bond_buy_hold
2018-04-11,1167458.7328342285,9.823149218202154e-05,government_bond_buy_hold
2018-04-12,1168178.0261518566,0.0006161188377784566,government_bond_buy_hold
2018-04-13,1170158.6889105423,0.0016955144801089617,government_bond_buy_hold
2018-04-16,1173390.2965694503,0.002761683256752745,government_bond_buy_hold
2018-04-17,1172535.484220965,-0.0007284978842797551,government_bond_buy_hold
2018-04-18,1177643.509230207,0.004356392687455246,government_bond_buy_hold
2018-04-19,1175245.8648381138,-0.0020359679082003757,government_bond_buy_hold
2018-04-20,1173692.6082536709,-0.001321643947802209,government_bond_buy_hold
2018-04-23,1173588.3628453189,-8.881832229234998e-05,government_bond_buy_hold
2018-04-24,1175120.7703480914,0.0013057453118034967,government_bond_buy_hold
2018-04-25,1176079.8281049288,0.0008161354824436362,government_bond_buy_hold
2018-04-26,1175735.8182573677,-0.0002925055249994868,government_bond_buy_hold
2018-04-27,1176236.1962174566,0.00042558706838624616,government_bond_buy_hold
2018-05-02,1175360.5347873007,-0.0007444605368988055,government_bond_buy_hold
2018-05-03,1176955.4895350845,0.0013569919191411817,government_bond_buy_hold
2018-05-04,1175631.5728490157,-0.001124865551705545,government_bond_buy_hold
2018-05-07,1175641.997389851,8.867183457716976e-06,government_bond_buy_hold
2018-05-08,1174599.543306332,-0.0008867104831515871,government_bond_buy_hold
2018-05-09,1172566.7578434707,-0.0017306200010426265,government_bond_buy_hold
2018-05-10,1172608.4560068112,3.5561440797859944e-05,government_bond_buy_hold
2018-05-11,1173359.0229469447,0.0006400831720840827,government_bond_buy_hold
2018-05-14,1173421.570191956,5.330614397469624e-05,government_bond_buy_hold
2018-05-15,1173181.8057527468,-0.0002043293265606705,government_bond_buy_hold
2018-05-16,1173400.7211102855,0.00018659968682199768,government_bond_buy_hold
2018-05-17,1172952.4658543726,-0.0003820137893632003,government_bond_buy_hold
2018-05-18,1172983.7394768782,2.6662310209424334e-05,government_bond_buy_hold
2018-05-21,1173150.5321302412,0.00014219519653124735,government_bond_buy_hold
2018-05-22,1173703.032794506,0.0004709546210250881,government_bond_buy_hold
2018-05-23,1174724.6377963545,0.0008704118276119388,government_bond_buy_hold
2018-05-24,1175569.0256040047,0.0007187963719175183,government_bond_buy_hold
2018-05-25,1177633.0846893718,0.001755795738414001,government_bond_buy_hold
2018-05-28,1175725.3937165325,-0.0016199366319115116,government_bond_buy_hold
2018-05-29,1174286.8070812766,-0.0012235736703011257,government_bond_buy_hold
2018-05-30,1173932.3726928802,-0.0003018294902565888,government_bond_buy_hold
2018-05-31,1174047.0426420672,9.768020020084478e-05,government_bond_buy_hold
2018-06-01,1174464.0242754747,0.0003551660353142694,government_bond_buy_hold
2018-06-04,1175339.6857056306,0.0007455838680934246,government_bond_buy_hold
2018-06-05,1174099.165346243,-0.001055456881508099,government_bond_buy_hold
2018-06-06,1174026.193560397,-6.215129692599408e-05,government_bond_buy_hold
2018-06-07,1173723.8818761765,-0.00025749994836465895,government_bond_buy_hold
2018-06-08,1173859.4009070338,0.00011546074247092974,government_bond_buy_hold
2018-06-11,1175047.7985622452,0.001012385004791172,government_bond_buy_hold
2018-06-12,1173327.749324439,-0.0014638121444171537,government_bond_buy_hold
2018-06-13,1173463.2683552967,0.0001154997237009514,government_bond_buy_hold
2018-06-14,1173504.9665186375,3.553427232483308e-05,government_bond_buy_hold
2018-06-15,1174120.0144279136,0.0005241118928542843,government_bond_buy_hold
2018-06-19,1176851.2441267327,0.002326192948980621,government_bond_buy_hold
2018-06-20,1176694.876014205,-0.0001328699045933801,government_bond_buy_hold
2018-06-21,1176038.129941588,-0.0005581277576744981,government_bond_buy_hold
2018-06-22,1176830.3950450623,0.0006736729730978386,government_bond_buy_hold
2018-06-25,1178352.3780069996,0.0012932899832851508,government_bond_buy_hold
2018-06-26,1178790.2087220775,0.00037156178682185015,government_bond_buy_hold
2018-06-27,1178196.0098944716,-0.0005040751299165702,government_bond_buy_hold
2018-06-28,1174985.251317234,-0.0027251480655796634,government_bond_buy_hold
2018-06-29,1181417.1930125447,0.005474061642986694,government_bond_buy_hold
2018-07-02,1181271.249440852,-0.00012353262891018346,government_bond_buy_hold
2018-07-03,1180551.9561232242,-0.0006089146061654116,government_bond_buy_hold
2018-07-04,1182918.3268928118,0.002004461351585496,government_bond_buy_hold
2018-07-05,1182876.628729471,-3.525024711581448e-05,government_bond_buy_hold
2018-07-06,1182824.5060252952,-4.406436217418985e-05,government_bond_buy_hold
2018-07-09,1182240.7317385247,-0.0004935426039930357,government_bond_buy_hold
2018-07-10,1181260.824900017,-0.0008288555893916083,government_bond_buy_hold
2018-07-11,1180895.9659707854,-0.000308872453517961,government_bond_buy_hold
2018-07-12,1180551.9561232242,-0.0002913125774617331,government_bond_buy_hold
2018-07-13,1181855.0237276226,0.001103778277304679,government_bond_buy_hold
2018-07-16,1183929.5073538248,0.0017552775802054388,government_bond_buy_hold
2018-07-17,1185451.4903157623,0.0012855351205320886,government_bond_buy_hold
2018-07-18,1185847.6228674995,0.00033416175606792997,government_bond_buy_hold
2018-07-19,1187067.2941452165,0.001028522766498119,government_bond_buy_hold
2018-07-20,1186566.9161851273,-0.00042152451049493056,government_bond_buy_hold
2018-07-23,1187703.191136163,0.0009576155676822573,government_bond_buy_hold
2018-07-24,1185128.3295498716,-0.0021679335422415402,government_bond_buy_hold
2018-07-25,1185263.848580729,0.00011434966786150191,government_bond_buy_hold
2018-07-26,1187192.3886352386,0.0016270976768750778,government_bond_buy_hold
2018-07-27,1185409.7921524218,-0.0015015228364680944,government_bond_buy_hold
2018-07-30,1186149.93455172,0.0006243768224272195,government_bond_buy_hold
2018-07-31,1187275.7849619202,0.0009491636574812112,government_bond_buy_hold
2018-08-01,1190319.7508857949,0.0025638238077703157,government_bond_buy_hold
2018-08-02,1191226.6859384563,0.0007619255683075643,government_bond_buy_hold
2018-08-03,1192227.4418586344,0.0008401053569326855,government_bond_buy_hold
2018-08-06,1193030.1315029436,0.0006732688882398197,government_bond_buy_hold
2018-08-07,1193707.7266572309,0.0005679614759048768,government_bond_buy_hold
2018-08-08,1192508.9044611843,-0.0010042845239878195,government_bond_buy_hold
2018-08-09,1191018.1951217526,-0.0012500613906151203,government_bond_buy_hold
2018-08-10,1189694.2784356838,-0.0011115839300284147,government_bond_buy_hold
2018-08-13,1188234.8427187575,-0.0012267317271167366,government_bond_buy_hold
2018-08-14,1190820.128845884,0.002175736676102824,government_bond_buy_hold
2018-08-15,1187307.0585844258,-0.0029501267037389534,government_bond_buy_hold
2018-08-16,1186900.5014918535,-0.0003424195027165178,government_bond_buy_hold
2018-08-17,1177841.5755060755,-0.007632422409790451,government_bond_buy_hold
2018-08-20,1179572.0492847166,0.001469190606468107,government_bond_buy_hold
2018-08-21,1179624.1719888926,4.418780879689166e-05,government_bond_buy_hold
2018-08-22,1180176.6726531575,0.0004683700769994026,government_bond_buy_hold
2018-08-23,1181365.070308369,0.0010069658914200197,government_bond_buy_hold
2018-08-24,1183064.2704645044,0.0014383362085454987,government_bond_buy_hold
2018-08-27,1182688.9869944376,-0.0003172130876029078,government_bond_buy_hold
2018-08-28,1184336.0644463974,0.0013926547639082631,government_bond_buy_hold
2018-08-29,1185941.4437350163,0.001355509923924636,government_bond_buy_hold
2018-08-30,1185847.6228674995,-7.911087685852358e-05,government_bond_buy_hold
2018-08-31,1187703.191136163,0.0015647611319373755,government_bond_buy_hold
2018-09-03,1186149.93455172,-0.0013077817724452823,government_bond_buy_hold
2018-09-04,1184388.1871505734,-0.001485265352910492,government_bond_buy_hold
2018-09-05,1185816.3492449939,0.001205822643213228,government_bond_buy_hold
2018-09-06,1185347.2449074106,-0.0003955961122327212,government_bond_buy_hold
2018-09-07,1184398.6116914086,-0.0008002998446891008,government_bond_buy_hold
2018-09-10,1184586.2534264417,0.00015842785797026693,government_bond_buy_hold
2018-09-11,1182407.5243918875,-0.0018392320763913617,government_bond_buy_hold
2018-09-12,1184294.3662830566,0.00159576275712503,government_bond_buy_hold
2018-09-13,1183992.054598836,-0.00025526734976322185,government_bond_buy_hold
2018-09-14,1183773.139241297,-0.00018489596842197198,government_bond_buy_hold
2018-09-17,1183783.5637821325,8.806198155575373e-06,government_bond_buy_hold
2018-09-18,1183439.553934571,-0.0002906019800293924,government_bond_buy_hold
2018-09-19,1183835.6864863082,0.0003347298562230705,government_bond_buy_hold
2018-09-20,1184210.969956375,0.00031700638386777946,government_bond_buy_hold
2018-09-21,1185628.7075099607,0.0011972001522988496,government_bond_buy_hold
2018-09-25,1185607.85842829,-1.758483202929373e-05,government_bond_buy_hold
2018-09-26,1186827.529706007,0.0010287307637568688,government_bond_buy_hold
2018-09-27,1187380.030370272,0.00046552734111404703,government_bond_buy_hold
2018-09-28,1190507.3926208282,0.0026338342995215758,government_bond_buy_hold
2018-10-08,1193342.8677279993,0.002381736665178602,government_bond_buy_hold
2018-10-09,1193290.7450238233,-4.367789474890582e-05,government_bond_buy_hold
2018-10-10,1188610.1261888242,-0.003922446272643931,government_bond_buy_hold
2018-10-11,1192696.5461962179,0.003437981822093761,government_bond_buy_hold
2018-10-12,1194041.3119639568,0.0011275003453541377,government_bond_buy_hold
2018-10-15,1195417.3513542016,0.0011524219274972047,government_bond_buy_hold
2018-10-16,1195313.1059458496,-8.720419545016345e-05,government_bond_buy_hold
2018-10-17,1195949.0029367963,0.0005319919841784149,government_bond_buy_hold
2018-10-18,1198346.6473288895,0.0020048048756304837,government_bond_buy_hold
2018-10-19,1198690.6571764506,0.00028707039680697655,government_bond_buy_hold
2018-10-22,1196762.117121941,-0.0016088721831305497,government_bond_buy_hold
2018-10-23,1197033.1551836557,0.00022647613743531636,government_bond_buy_hold
2018-10-24,1197252.0705411946,0.00018288161576052175,government_bond_buy_hold
2018-10-25,1196449.3808968852,-0.0006704433126990539,government_bond_buy_hold
2018-10-26,1196428.531815215,-1.7425795025727275e-05,government_bond_buy_hold
2018-10-29,1196553.6263052372,0.00010455659213715052,government_bond_buy_hold
2018-10-30,1196126.2201309945,-0.0003571976757635875,government_bond_buy_hold
2018-10-31,1196522.3526827316,0.0003311795570317688,government_bond_buy_hold
2018-11-01,1197408.4386537224,0.0007405511221785233,government_bond_buy_hold
2018-11-02,1195125.4642108164,-0.0019065962533826308,government_bond_buy_hold
2018-11-05,1196793.3907444465,0.0013956078952190865,government_bond_buy_hold
2018-11-06,1197981.7883996577,0.0009929848079057724,government_bond_buy_hold
2018-11-07,1199806.0830458156,0.0015228066601871149,government_bond_buy_hold
2018-11-08,1201328.0660077531,0.001268524125226822,government_bond_buy_hold
2018-11-09,1200650.4708534658,-0.0005640383950564765,government_bond_buy_hold
2018-11-12,1203058.5397863942,0.0020056369371317384,government_bond_buy_hold
2018-11-13,1201953.5384578642,-0.0009184933999356604,government_bond_buy_hold
2018-11-14,1204153.1165740888,0.0018300026131181646,government_bond_buy_hold
2018-11-15,1208239.5365814825,0.0033936049752707476,government_bond_buy_hold
2018-11-16,1209480.0569408697,0.001026717237624153,government_bond_buy_hold
2018-11-19,1209031.8016849565,-0.0003706181456575308,government_bond_buy_hold
2018-11-20,1206529.9118845116,-0.0020693333268473335,government_bond_buy_hold
2018-11-21,1207197.0824979637,0.0005529664924841526,government_bond_buy_hold
2018-11-22,1206477.7891803356,-0.0005958375215252554,government_bond_buy_hold
2018-11-23,1200546.2254451138,-0.004916430114516701,government_bond_buy_hold
2018-11-26,1200483.6782001029,-5.2098989347770797e-05,government_bond_buy_hold
2018-11-27,1200827.688047664,0.0002865593708669678,government_bond_buy_hold
2018-11-28,1200869.3862110048,3.472451855990322e-05,government_bond_buy_hold
2018-11-29,1200900.6598335102,2.6042484607025074e-05,government_bond_buy_hold
2018-11-30,1201213.396058566,0.0002604180641379017,government_bond_buy_hold
2018-12-03,1202099.482029557,0.0007376590819736517,government_bond_buy_hold
2018-12-04,1205591.7032093448,0.0029051016425791776,government_bond_buy_hold
2018-12-05,1208364.6310715047,0.0023000555285659363,government_bond_buy_hold
2018-12-06,1211033.3135253126,0.0022085075855302616,government_bond_buy_hold
2018-12-07,1210553.784646894,-0.0003959667112893861,government_bond_buy_hold
2018-12-10,1212440.626538063,0.0015586601067207884,government_bond_buy_hold
2018-12-11,1214066.8549083523,0.0013412849542437932,government_bond_buy_hold
2018-12-12,1214264.9211842208,0.00016314280804863301,government_bond_buy_hold
2018-12-13,1212305.1075072056,-0.0016139918421623767,government_bond_buy_hold
2018-12-14,1210699.7282185866,-0.0013242370082230392,government_bond_buy_hold
2018-12-17,1211690.0595979295,0.0008179826560297254,government_bond_buy_hold
2018-12-18,1212628.2682730963,0.000774297575304228,government_bond_buy_hold
2018-12-19,1214139.8266941987,0.0012465142539146434,government_bond_buy_hold
2018-12-20,1212148.7393946778,-0.0016399159765165816,government_bond_buy_hold
2018-12-21,1214681.9028176283,0.0020898123642940636,government_bond_buy_hold
2018-12-24,1214515.1101642654,-0.00013731385392012907,government_bond_buy_hold
2018-12-25,1214004.307663341,-0.00042058142928769193,government_bond_buy_hold
2018-12-26,1213868.7886324837,-0.00011162977758971682,government_bond_buy_hold
2018-12-27,1214275.3457250558,0.0003349267205643436,government_bond_buy_hold
2018-12-28,1220373.7021136407,0.0050222187332178425,government_bond_buy_hold
2019-01-02,1216975.3018013695,-0.0027847210296201297,government_bond_buy_hold
2019-01-03,1217527.8024656344,0.0004539949688766587,government_bond_buy_hold
2019-01-04,1219685.6824185182,0.0017723455255098663,government_bond_buy_hold
2019-01-07,1220842.8064512243,0.0009487067441928954,government_bond_buy_hold
2019-01-08,1220676.0137978613,-0.0001366209085080783,government_bond_buy_hold
2019-01-09,1220696.8628795315,1.707994704114313e-05,government_bond_buy_hold
2019-01-10,1220623.8910936853,-5.977879362617511e-05,government_bond_buy_hold
2019-01-11,1220144.3622152666,-0.0003928555568325498,government_bond_buy_hold
2019-01-14,1219091.4835909125,-0.0008629131576221027,government_bond_buy_hold
2019-01-15,1219445.917979309,0.0002907364977668969,government_bond_buy_hold
2019-01-16,1220436.249358652,0.0008121158673308759,government_bond_buy_hold
2019-01-17,1221186.8162987854,0.000614998891198093,government_bond_buy_hold
2019-01-18,1220477.9475219925,-0.0005804752944691405,government_bond_buy_hold
2019-01-21,1219195.7289992645,-0.001050587210798315,government_bond_buy_hold
2019-01-22,1219560.587928496,0.00029926198111840385,government_bond_buy_hold
2019-01-23,1219279.125325946,-0.00023079017585203587,government_bond_buy_hold
2019-01-24,1219664.833336848,0.000316341027161382,government_bond_buy_hold
2019-01-25,1219623.1351735073,-3.418821482847889e-05,government_bond_buy_hold
2019-01-28,1219383.370734298,-0.00019658895628871242,government_bond_buy_hold
2019-01-29,1220133.9376744314,0.0006155299130259362,government_bond_buy_hold
2019-01-30,1221009.599104587,0.0007176764805219005,government_bond_buy_hold
2019-01-31,1221739.3169630503,0.0005976348253105002,government_bond_buy_hold
