trade_date,symbol,shares,average_cost,close,market_value
2025-07-17,SH600926,2900,10.885906548086579,16.175235748291016,46908.183670043945
2025-07-17,SH601717,3000,11.628796264554616,16.08155632019043,48244.66896057129
2025-07-17,SZ002142,1800,21.710804328535115,26.403303146362305,47525.94566345215
2025-07-17,SH601128,6500,5.688461540596134,7.262181758880615,47204.181432724
2025-07-17,SZ300724,800,61.78373020279799,55.8873405456543,44709.87243652344
2025-07-17,SH601156,3600,15.708529390182246,13.471172332763672,48496.22039794922
2025-07-17,SH601919,3200,13.25446192019655,14.607564926147461,46744.207763671875
2025-07-17,SH601319,5500,6.693759587462425,8.168451309204102,44926.48220062256
2025-07-17,SH601336,800,49.56358573144684,58.71413803100586,46971.31042480469
2025-07-17,SH601600,6900,7.151130245003293,6.926501750946045,47792.86208152771
2025-07-17,SH601009,4200,10.04567260848069,11.327116012573242,47573.88725280762
2025-07-17,SH601665,7500,6.063499433520152,6.058435440063477,45438.265800476074
2025-07-17,SZ000651,1100,43.25288493226644,45.556949615478516,50112.64457702637
2025-07-17,SZ002001,2200,21.5470790306522,21.57366180419922,47462.05596923828
2025-07-17,SZ002056,3400,12.575833610022027,15.504715919494629,52716.03412628174
2025-07-17,SZ002532,5800,7.196955058383865,8.268853187561035,47959.348487854004
2025-07-17,SZ002648,2700,17.58270096662467,17.44978904724121,47114.43042755127
2025-07-17,SZ300274,700,59.1527602344429,73.61974334716797,51533.82034301758
2025-07-18,SH601838,2400,12.491758257526294,19.377849578857422,46506.83898925781
2025-07-18,SH600919,4000,6.885577844400706,11.77556324005127,47102.25296020508
2025-07-18,SH600926,2900,10.885906548086579,16.55999755859375,48023.992919921875
2025-07-18,SH601717,3000,11.628796264554616,16.06119155883789,48183.57467651367
2025-07-18,SZ002142,1800,21.710804328535115,26.69117546081543,48044.11582946777
2025-07-18,SH601128,6500,5.688461540596134,7.274878025054932,47286.707162857056
2025-07-18,SZ300724,800,61.78373020279799,55.71697998046875,44573.583984375
2025-07-18,SH601156,3600,15.708529390182246,13.597577095031738,48951.27754211426
2025-07-18,SH601919,3200,13.25446192019655,14.72455883026123,47118.58825683594
2025-07-18,SH601319,5500,6.693759587462425,8.202066421508789,45111.36531829834
2025-07-18,SH601336,800,49.56358573144684,59.3462028503418,47476.96228027344
2025-07-18,SH601600,6900,7.151130245003293,7.018243312835693,48425.878858566284
2025-07-18,SH601009,4200,10.04567260848069,11.50187873840332,48307.890701293945
2025-07-18,SH601665,7500,6.063499433520152,6.270725727081299,47030.44295310974
2025-07-18,SZ000651,1100,43.25288493226644,45.863460540771484,50449.80659484863
2025-07-18,SZ002001,2200,21.5470790306522,21.62323570251465,47571.11854553223
2025-07-18,SZ002056,3400,12.575833610022027,15.455467224121094,52548.58856201172
2025-07-18,SZ002532,5800,7.196955058383865,8.327085494995117,48297.09587097168
2025-07-18,SZ002648,2700,17.58270096662467,17.619945526123047,47573.85292053223
2025-07-18,SZ300274,700,59.1527602344429,71.7924575805664,50254.720306396484
2025-07-21,SH601838,2400,12.491758257526294,19.138093948364258,45931.42547607422
2025-07-21,SH600919,4000,6.885577844400706,11.69537353515625,46781.494140625
2025-07-21,SH600926,2900,10.885906548086579,16.453332901000977,47714.66541290283
2025-07-21,SH601717,3000,11.628796264554616,16.417577743530273,49252.73323059082
2025-07-21,SZ002142,1800,21.710804328535115,27.039867401123047,48671.761322021484
2025-07-21,SH601128,6500,5.688461540596134,7.179656982421875,46667.77038574219
2025-07-21,SZ300724,800,61.78373020279799,56.37948989868164,45103.59191894531
2025-07-21,SH601156,3600,15.708529390182246,13.886503219604492,49991.41159057617
2025-07-21,SH601919,3200,13.25446192019655,15.029580116271973,48094.65637207031
2025-07-21,SH601319,5500,6.693759587462425,8.227276802062988,45250.022411346436
2025-07-21,SH601336,800,49.56358573144684,59.69233703613281,47753.86962890625
2025-07-21,SH601600,6900,7.151130245003293,7.394384384155273,51021.25225067139
2025-07-21,SH601009,4200,10.04567260848069,11.346847534179688,47656.75964355469
2025-07-21,SH601665,7500,6.063499433520152,6.180910587310791,46356.82940483093
2025-07-21,SZ000651,1100,43.25288493226644,45.54738235473633,50102.12059020996
2025-07-21,SZ002001,2200,21.5470790306522,22.069400787353516,48552.681732177734
2025-07-21,SZ002056,3400,12.575833610022027,15.51476764678955,52750.20999908447
2025-07-21,SZ002532,5800,7.196955058383865,8.939108848571777,51846.83132171631
2025-07-21,SZ002648,2700,17.58270096662467,18.28978729248047,49382.425689697266
2025-07-21,SZ300274,700,59.1527602344429,72.279052734375,50595.3369140625
2025-07-22,SH601838,2400,12.491758257526294,18.764358520507812,45034.46044921875
2025-07-22,SH600919,4000,6.885577844400706,11.467141151428223,45868.56460571289
2025-07-22,SH600926,2900,10.885906548086579,16.167617797851562,46886.09161376953
2025-07-22,SH601717,3000,11.628796264554616,16.77396583557129,50321.89750671387
2025-07-22,SZ002142,1800,21.710804328535115,27.197996139526367,48956.39305114746
2025-07-22,SH601128,6500,5.688461540596134,7.243137836456299,47080.39593696594
2025-07-22,SZ300724,800,61.78373020279799,56.90003204345703,45520.025634765625
2025-07-22,SH601156,3600,15.708529390182246,14.166399955749512,50999.03984069824
2025-07-22,SH601919,3200,13.25446192019655,15.581123352050781,49859.5947265625
2025-07-22,SH601319,5500,6.693759587462425,8.193662643432617,45065.144538879395
2025-07-22,SH601336,800,49.56358573144684,59.78262710571289,47826.10168457031
2025-07-22,SH601600,6900,7.151130245003293,7.531996726989746,51970.77741622925
2025-07-22,SH601009,4200,10.04567260848069,11.444093704223633,48065.19355773926
2025-07-22,SH601665,7500,6.063499433520152,6.221735954284668,46663.01965713501
2025-07-22,SZ000651,1100,43.25288493226644,45.87307357788086,50460.380935668945
2025-07-22,SZ002001,2200,21.5470790306522,22.208080291748047,48857.7766418457
2025-07-22,SZ002056,3400,12.575833610022027,15.66151237487793,53249.14207458496
2025-07-22,SZ002532,5800,7.196955058383865,9.254034042358398,53673.39744567871
2025-07-22,SZ002648,2700,17.58270096662467,18.39988899230957,49679.70027923584
2025-07-22,SZ300274,700,59.1527602344429,73.65028381347656,51555.198669433594
2025-07-23,SH601838,2400,12.491758257526294,18.870132446289062,45288.31787109375
2025-07-23,SH600919,4000,6.885577844400706,11.467141151428223,45868.56460571289
2025-07-23,SH600926,2900,10.885906548086579,16.198095321655273,46974.47643280029
2025-07-23,SH601717,3000,11.628796264554616,16.916521072387695,50749.563217163086
2025-07-23,SZ002142,1800,21.710804328535115,27.266923904418945,49080.4630279541
2025-07-23,SH601128,6500,5.688461540596134,7.262181758880615,47204.181432724
2025-07-23,SZ300724,800,61.78373020279799,56.02930450439453,44823.443603515625
2025-07-23,SH601156,3600,15.708529390182246,14.058053016662598,50608.99085998535
2025-07-23,SH601919,3200,13.25446192019655,15.514269828796387,49645.66345214844
2025-07-23,SH601319,5500,6.693759587462425,8.218873023986816,45203.80163192749
2025-07-23,SH601336,800,49.56358573144684,61.41545867919922,49132.366943359375
2025-07-23,SH601600,6900,7.151130245003293,7.403558731079102,51084.5552444458
2025-07-23,SH601009,4200,10.04567260848069,11.444093704223633,48065.19355773926
2025-07-23,SH601665,7500,6.063499433520152,6.31971549987793,47397.86624908447
2025-07-23,SZ000651,1100,43.25288493226644,46.12210464477539,50734.31510925293
2025-07-23,SZ002001,2200,21.5470790306522,22.01982879638672,48443.62335205078
2025-07-23,SZ002056,3400,12.575833610022027,15.543914794921875,52849.310302734375
2025-07-23,SZ002532,5800,7.196955058383865,9.095976829528809,52756.66561126709
2025-07-23,SZ002648,2700,17.58270096662467,18.28978729248047,49382.425689697266
2025-07-23,SZ300274,700,59.1527602344429,72.6363754272461,50845.462799072266
2025-07-24,SH601838,2400,12.491758257526294,18.51755142211914,44442.12341308594
2025-07-24,SH600919,4000,6.885577844400706,11.294424057006836,45177.696228027344
2025-07-24,SH600926,2900,10.885906548086579,15.992380142211914,46377.90241241455
2025-07-24,SH601717,3000,11.628796264554616,16.699295043945312,50097.88513183594
2025-07-24,SZ002142,1800,21.710804328535115,26.950666427612305,48511.19956970215
2025-07-24,SH601128,6500,5.688461540596134,7.224093437194824,46956.60734176636
2025-07-24,SZ300724,800,61.78373020279799,57.183963775634766,45747.17102050781
2025-07-24,SH601156,3600,15.708529390182246,14.211544036865234,51161.558532714844
2025-07-24,SH601919,3200,13.25446192019655,15.735722541809082,50354.31213378906
2025-07-24,SH601319,5500,6.693759587462425,8.23568058013916,45296.24319076538
2025-07-24,SH601336,800,49.56358573144684,61.137046813964844,48909.637451171875
2025-07-24,SH601600,6900,7.151130245003293,7.5686936378479,52223.98610115051
2025-07-24,SH601009,4200,10.04567260848069,11.355302810668945,47692.27180480957
2025-07-24,SH601665,7500,6.063499433520152,6.1564154624938965,46173.11596870422
2025-07-24,SZ000651,1100,43.25288493226644,45.777278900146484,50355.00679016113
2025-07-24,SZ002001,2200,21.5470790306522,22.148677825927734,48727.091217041016
2025-07-24,SZ002056,3400,12.575833610022027,16.054508209228516,54585.32791137695
2025-07-24,SZ002532,5800,7.196955058383865,9.352669715881348,54245.48435211182
2025-07-24,SZ002648,2700,17.58270096662467,18.640108108520508,50328.29189300537
2025-07-24,SZ300274,700,59.1527602344429,75.88578796386719,53120.05157470703
2025-07-25,SH601838,2400,12.491758257526294,18.59511947631836,44628.28674316406
2025-07-25,SH600919,4000,6.885577844400706,11.368446350097656,45473.785400390625
2025-07-25,SH600926,2900,10.885906548086579,15.973333358764648,46322.66674041748
2025-07-25,SH601717,3000,11.628796264554616,16.689111709594727,50067.33512878418
2025-07-25,SZ002142,1800,21.710804328535115,28.629257202148438,51532.66296386719
2025-07-25,SH601128,6500,5.688461540596134,7.433579444885254,48318.26639175415
2025-07-25,SZ300724,800,61.78373020279799,56.91896057128906,45535.16845703125
2025-07-25,SH601156,3600,15.708529390182246,14.139312744140625,50901.52587890625
2025-07-25,SH601919,3200,13.25446192019655,15.819291114807129,50621.73156738281
2025-07-25,SH601319,5500,6.693759587462425,8.27769947052002,45527.34708786011
2025-07-25,SH601336,800,49.56358573144684,61.257442474365234,49005.95397949219
2025-07-25,SH601600,6900,7.151130245003293,7.486125946044922,51654.26902770996
2025-07-25,SH601009,4200,10.04567260848069,11.307385444641113,47491.018867492676
2025-07-25,SH601665,7500,6.063499433520152,6.180910587310791,46356.82940483093
2025-07-25,SZ000651,1100,43.25288493226644,44.82895278930664,49311.848068237305
2025-07-25,SZ002001,2200,21.5470790306522,22.287357330322266,49032.186126708984
2025-07-25,SZ002056,3400,12.575833610022027,15.966058731079102,54284.599685668945
2025-07-25,SZ002532,5800,7.196955058383865,9.31345272064209,54018.02577972412
2025-07-25,SZ002648,2700,17.58270096662467,18.600072860717773,50220.19672393799
2025-07-25,SZ300274,700,59.1527602344429,75.28924560546875,52702.471923828125
2025-07-28,SH601838,2400,12.491758257526294,18.757307052612305,45017.53692626953
2025-07-28,SH600919,4000,6.885577844400706,11.485647201538086,45942.588806152344
2025-07-28,SH600926,2900,10.885906548086579,16.179046630859375,46919.23522949219
2025-07-28,SH601717,3000,11.628796264554616,16.40060806274414,49201.82418823242
2025-07-28,SZ002142,1800,21.710804328535115,29.034711837768555,52262.4813079834
2025-07-28,SH601128,6500,5.688461540596134,7.401839256286621,48111.95516586304
2025-07-28,SZ300724,800,61.78373020279799,57.03253173828125,45626.025390625
2025-07-28,SH601156,3600,15.708529390182246,14.2025146484375,51129.052734375
2025-07-28,SH601919,3200,13.25446192019655,15.376384735107422,49204.43115234375
2025-07-28,SH601319,5500,6.693759587462425,8.4625825881958,46544.204235076904
2025-07-28,SH601336,800,49.56358573144684,64.1543960571289,51323.516845703125
2025-07-28,SH601600,6900,7.151130245003293,7.394384384155273,51021.25225067139
2025-07-28,SH601009,4200,10.04567260848069,11.424362182617188,47982.32116699219
2025-07-28,SH601665,7500,6.063499433520152,6.3033857345581055,47275.39300918579
2025-07-28,SZ000651,1100,43.25288493226644,44.66611099243164,49132.722091674805
2025-07-28,SZ002001,2200,21.5470790306522,22.138633728027344,48704.994201660156
2025-07-28,SZ002056,3400,12.575833610022027,15.887660026550293,54018.044090270996
2025-07-28,SZ002532,5800,7.196955058383865,9.244525909423828,53618.2502746582
2025-07-28,SZ002648,2700,17.58270096662467,18.379871368408203,49625.65269470215
2025-07-28,SZ300274,700,59.1527602344429,73.71951293945312,51603.65905761719
2025-07-29,SH601838,2400,12.491758257526294,18.651531219482422,44763.67492675781
2025-07-29,SH600919,4000,6.885577844400706,11.319098472595215,45276.39389038086
2025-07-29,SH600926,2900,10.885906548086579,15.904762268066406,46123.81057739258
2025-07-29,SH601717,3000,11.628796264554616,16.349695205688477,49049.08561706543
2025-07-29,SZ002142,1800,21.710804328535115,28.62114715576172,51518.064880371094
2025-07-29,SH601128,6500,5.688461540596134,7.306618690490723,47493.0214881897
2025-07-29,SZ300724,800,61.78373020279799,57.713966369628906,46171.173095703125
2025-07-29,SH601156,3600,15.708529390182246,14.076109886169434,50673.99559020996
2025-07-29,SH601919,3200,13.25446192019655,15.309530258178711,48990.496826171875
2025-07-29,SH601319,5500,6.693759587462425,8.37014102935791,46035.775661468506
2025-07-29,SH601336,800,49.56358573144684,63.2890739440918,50631.25915527344
2025-07-29,SH601600,6900,7.151130245003293,7.476952075958252,51590.96932411194
2025-07-29,SH601009,4200,10.04567260848069,11.307385444641113,47491.018867492676
2025-07-29,SH601665,7500,6.063499433520152,6.213570594787598,46601.77946090698
2025-07-29,SZ000651,1100,43.25288493226644,44.17761993408203,48595.381927490234
2025-07-29,SZ002001,2200,21.5470790306522,21.980083465576172,48356.18362426758
2025-07-29,SZ002056,3400,12.575833610022027,15.868563652038574,53953.11641693115
2025-07-29,SZ002532,5800,7.196955058383865,9.233830451965332,53556.216621398926
2025-07-29,SZ002648,2700,17.58270096662467,18.449934005737305,49814.82181549072
2025-07-29,SZ300274,700,59.1527602344429,74.9614486694336,52473.014068603516
2025-07-30,SH601838,2400,12.491758257526294,18.70089340209961,44882.14416503906
2025-07-30,SH600919,4000,6.885577844400706,11.454804420471191,45819.217681884766
2025-07-30,SH600926,2900,10.885906548086579,15.961904525756836,46289.523124694824
2025-07-30,SH601717,3000,11.628796264554616,16.359878540039062,49079.63562011719
2025-07-30,SZ002142,1800,21.710804328535115,28.284618377685547,50912.313079833984
2025-07-30,SH601128,6500,5.688461540596134,7.332010746002197,47658.06984901428
2025-07-30,SZ300724,800,61.78373020279799,56.85271072387695,45482.16857910156
2025-07-30,SH601156,3600,15.708529390182246,14.690077781677246,52884.280014038086
2025-07-30,SH601919,3200,13.25446192019655,15.388917922973633,49244.537353515625
2025-07-30,SH601319,5500,6.693759587462425,8.378544807434082,46081.99644088745
2025-07-30,SH601336,800,49.56358573144684,65.54644012451172,52437.152099609375
2025-07-30,SH601600,6900,7.151130245003293,7.49530029296875,51717.572021484375
2025-07-30,SH601009,4200,10.04567260848069,11.424362182617188,47982.32116699219
2025-07-30,SH601665,7500,6.063499433520152,6.180910587310791,46356.82940483093
2025-07-30,SZ000651,1100,43.25288493226644,44.41707992553711,48858.78791809082
2025-07-30,SZ002001,2200,21.5470790306522,22.604673385620117,49730.28144836426
2025-07-30,SZ002056,3400,12.575833610022027,15.475568771362305,52616.933822631836
2025-07-30,SZ002532,5800,7.196955058383865,9.421597480773926,54645.26538848877
2025-07-30,SZ002648,2700,17.58270096662467,19.779611587524414,53404.95128631592
2025-07-30,SZ300274,700,59.1527602344429,74.10736083984375,51875.152587890625
2025-07-31,SH601838,2400,12.491758257526294,18.475242614746094,44340.582275390625
2025-07-31,SH600919,4000,6.885577844400706,11.294424057006836,45177.696228027344
2025-07-31,SH600926,2900,10.885906548086579,15.660951614379883,45416.75968170166
2025-07-31,SH601717,3000,11.628796264554616,16.200353622436523,48601.06086730957
2025-07-31,SZ002142,1800,21.710804328535115,27.571016311645508,49627.829360961914
2025-07-31,SH601128,6500,5.688461540596134,7.243137836456299,47080.39593696594
2025-07-31,SZ300724,800,61.78373020279799,55.1585807800293,44126.86462402344
2025-07-31,SH601156,3600,15.708529390182246,14.076109886169434,50673.99559020996
2025-07-31,SH601919,3200,13.25446192019655,15.05882740020752,48188.24768066406
2025-07-31,SH601319,5500,6.693759587462425,7.991971969604492,43955.84583282471
2025-07-31,SH601336,800,49.56358573144684,64.12429809570312,51299.4384765625
2025-07-31,SH601600,6900,7.151130245003293,7.201726913452148,49691.915702819824
